id,Exited
23901,0.04491787453416698
23902,0.013211289550922545
23903,0.01486271550562992
23904,0.8682874342825688
23905,0.9877715399578975
23906,0.006888480348901908
23907,0.8334227852433546
23908,0.011993748642171263
23909,0.07633930159962098
23910,0.011678935462670823
23911,0.14600815527856242
23912,0.11420231305266397
23913,0.024981916635282864
23914,0.14923855728401142
23915,0.013949612330774077
23916,0.19560810412651206
23917,0.043028032359408976
23918,0.019074313765974744
23919,0.07709372096457968
23920,0.6791792203392718
23921,0.00797267819902267
23922,0.02277487214383567
23923,0.041419701263631134
23924,0.005770818285405278
23925,0.008645499040935518
23926,0.055098067931248856
23927,0.07051304817313775
23928,0.01201110459269411
23929,0.014998541588137517
23930,0.9657823580131636
23931,0.012312697429580056
23932,0.007675301406874014
23933,0.1031696066237897
23934,0.3487118658177259
23935,0.007251881056824679
23936,0.1151627234700647
23937,0.08753977655020698
23938,0.25394142539725745
23939,0.16518432714745523
23940,0.015085891203985414
23941,0.28735203407343324
23942,0.02284422367298504
23943,0.9281093066485838
23944,0.15769308287678802
23945,0.004687018212261854
23946,0.024042605223934414
23947,0.00658068771226328
23948,0.7214779303994326
23949,0.011658780505255916
23950,0.19727812153389485
23951,0.029345806901134527
23952,0.06176668232329618
23953,0.006503782555379086
23954,0.10949095430456736
23955,0.24479367075132416
23956,0.8989141824338465
23957,0.10714727187763837
23958,0.04256931085487162
23959,0.8560676277673883
23960,0.5636192747633706
23961,0.07352938068078527
23962,0.8778337241667096
23963,0.08661822659122466
23964,0.21045890959812408
23965,0.002969648877938676
23966,0.042934933128437394
23967,0.07630094866299839
23968,0.3570551138401419
23969,0.8572344872210444
23970,0.9012062287560967
23971,0.41002676763385737
23972,0.006726962806516298
23973,0.10838112926234739
23974,0.7298989424509964
23975,0.03601988648376414
23976,0.5175451810103554
23977,0.010643057595578126
23978,0.02217950016427743
23979,0.15614463888678126
23980,0.6265737904361405
23981,0.011907230541826071
23982,0.9712458532587299
23983,0.26840613847656
23984,0.4841567648071623
23985,0.942012173663822
23986,0.005816964899733434
23987,0.9257476465192231
23988,0.025506552068092755
23989,0.12735356369331774
23990,0.5727777516197333
23991,0.02690152217876026
23992,0.04620065978948293
23993,0.858153235717
23994,0.004083484784951318
23995,0.1062699996374786
23996,0.26344523415555693
23997,0.07928869515364305
23998,0.05563422636751267
23999,0.19358490919047186
24000,0.003726873783106291
24001,0.12901751915241172
24002,0.010626725682554636
24003,0.010173304058611055
24004,0.15655718835276086
24005,0.23553371872641635
24006,0.00456764969309658
24007,0.004605835243923948
24008,0.28688065361639997
24009,0.09551937138589965
24010,0.12936187554925355
24011,0.9019611643796918
24012,0.26741287232222094
24013,0.022411371747209047
24014,0.9256557741577129
24015,0.7191144271259782
24016,0.03874705306865255
24017,0.01800437431771455
24018,0.16855528445740814
24019,0.0029959661029683093
24020,0.22637574209642375
24021,0.0952739573213377
24022,0.08215240480924765
24023,0.1633265107585164
24024,0.9654571310828389
24025,0.1556276819492212
24026,0.2265736454250187
24027,0.019055794425797506
24028,0.17134613774103927
24029,0.4827750753047426
24030,0.08886998089588374
24031,0.018810138320775167
24032,0.995316914976449
24033,0.006769741544793778
24034,0.03755752453082382
24035,0.6499876345056508
24036,0.9957815737758352
24037,0.02942400852396058
24038,0.34512165390282534
24039,0.34835598856409117
24040,0.24191520404418548
24041,0.47319221306753917
24042,0.5893487884689357
24043,0.05312803478713755
24044,0.26671286147959933
24045,0.6621639329615557
24046,0.37295605727101466
24047,0.19621417239955058
24048,0.042394644632970005
24049,0.06924911692142727
24050,0.025474484636931784
24051,0.3916851804201099
24052,0.013789498045900222
24053,0.006262276047093518
24054,0.010811066900239672
24055,0.6357724509524255
24056,0.05134605404854917
24057,0.9006051277541895
24058,0.7950600644930119
24059,0.5232003410888616
24060,0.07872934325539992
24061,0.09820636630689179
24062,0.015261691426199472
24063,0.27351657246098265
24064,0.006251613565748167
24065,0.03609370051003205
24066,0.10807436086056955
24067,0.12600023927425952
24068,0.0880399722568784
24069,0.777802333105986
24070,0.6136704039882092
24071,0.9176873953163801
24072,0.022955825625750097
24073,0.09783884792604519
24074,0.004271614399305606
24075,0.02337245431538544
24076,0.4115963678754762
24077,0.24118966058384936
24078,0.21343805951307454
24079,0.22318618288950742
24080,0.0396644416641854
24081,0.01590431780898726
24082,0.014159119522613218
24083,0.07260122948139232
24084,0.05501426445381417
24085,0.009503740570499106
24086,0.4702075741429613
24087,0.1349038249877662
24088,0.005811533551682867
24089,0.01105076932745255
24090,0.020901691629233457
24091,0.01214676154609897
24092,0.0212637888460199
24093,0.024437646807092168
24094,0.5799576167723637
24095,0.05623376403691696
24096,0.3924486230573899
24097,0.01782692721555897
24098,0.00245628703583777
24099,0.17214252336757452
24100,0.49592917818533455
24101,0.05482891553645494
24102,0.008252544953605058
24103,0.0371550669863433
24104,0.1180297936013321
24105,0.1122347108045861
24106,0.006215489632811443
24107,0.8340494250991777
24108,0.031863874457408854
24109,0.08426978006073531
24110,0.006069083820275726
24111,0.07812476706811178
24112,0.10512694095520017
24113,0.031117954393943548
24114,0.04773976654422389
24115,0.07655308584253172
24116,0.027925644161957145
24117,0.4312853633647755
24118,0.019236419793727515
24119,0.9703599270659189
24120,0.7741015575917942
24121,0.009164932182379557
24122,0.6173879096767472
24123,0.08616008793772555
24124,0.26153871607399143
24125,0.9146779471263758
24126,0.12397513167171675
24127,0.0025848611541911034
24128,0.16494310784480093
24129,0.8555260502664075
24130,0.013431046249409445
24131,0.03250101766434131
24132,0.31420834006445186
24133,0.37625501086713764
24134,0.039617516333049725
24135,0.04523771968604892
24136,0.01696200039936603
24137,0.14063799569505256
24138,0.06894395474906619
24139,0.042350645913200875
24140,0.05127320195947417
24141,0.044096161957836943
24142,0.0036233781062160676
24143,0.02436343824537108
24144,0.15060067796651808
24145,0.014080216738744898
24146,0.0412385744825001
24147,0.855445971022059
24148,0.05031042667418468
24149,0.09932602448649769
24150,0.020803445883488488
24151,0.036834485087238654
24152,0.6964741013186037
24153,0.05371242544298934
24154,0.23108890200617427
24155,0.0357083837255818
24156,0.11561904691849384
24157,0.0773435986925528
24158,0.06580336665389383
24159,0.18179566717131235
24160,0.23401755901894272
24161,0.7031794485547476
24162,0.3008915266309101
24163,0.109275314806335
24164,0.6503157677840559
24165,0.015790757825099234
24166,0.02266965954231616
24167,0.13993123882929742
24168,0.003741024419940312
24169,0.008490784360211147
24170,0.8797257963304396
24171,0.03875244989307027
24172,0.005754060581758541
24173,0.02269260109404426
24174,0.10397171718901485
24175,0.005715665128816636
24176,0.9514605043313894
24177,0.042410359257784774
24178,0.3598719119661952
24179,0.18789892811362136
24180,0.7457101044918674
24181,0.023263333948998835
24182,0.7427190825132027
24183,0.19367476727411975
24184,0.13320936464255018
24185,0.021247390588913572
24186,0.00957280744754048
24187,0.01437910399260936
24188,0.01597809684776994
24189,0.013850025863236892
24190,0.1984114996057786
24191,0.008630056943198645
24192,0.27963968086365926
24193,0.2029131559945811
24194,0.03460840825964706
24195,0.022726537753428786
24196,0.05957068187699795
24197,0.13794630446356237
24198,0.04235471692295899
24199,0.5299021120022099
24200,0.053157788782075895
24201,0.04107233313616366
24202,0.9253176270973957
24203,0.01018513226414601
24204,0.030121693451008024
24205,0.9102127113871518
24206,0.1146746440140798
24207,0.004203020177321992
24208,0.3532641795569515
24209,0.03455561993091358
24210,0.01676976533269221
24211,0.04514756308978704
24212,0.9929710912470617
24213,0.029929207867702635
24214,0.41956893084900065
24215,0.007811832754129567
24216,0.04365794063693897
24217,0.0060406026321573264
24218,0.03734477527475849
24219,0.09792614201501032
24220,0.029642301951219523
24221,0.029515169225194517
24222,0.1571369983408265
24223,0.3662953318743258
24224,0.8468191707174991
24225,0.19019095722205193
24226,0.03942337368996376
24227,0.7258752557451367
24228,0.0056136196705293935
24229,0.008530088360893202
24230,0.011619539147104075
24231,0.03232957298630418
24232,0.046686913453835854
24233,0.007901985757974832
24234,0.11640609660858459
24235,0.013022340570252795
24236,0.028450305548342034
24237,0.022693578160459114
24238,0.11578490688908823
24239,0.37538600286875423
24240,0.020942839519629188
24241,0.027585332374132698
24242,0.006474613162425185
24243,0.6564920733594942
24244,0.03295590893860807
24245,0.08799834261052192
24246,0.011546923885363963
24247,0.9472516568534786
24248,0.7662740368693982
24249,0.04637711085478481
24250,0.5231687796122307
24251,0.035112559496296644
24252,0.010183215352194292
24253,0.2151314331776049
24254,0.02923886764525382
24255,0.024500805210272567
24256,0.9729440021393835
24257,0.1921910015431866
24258,0.04973511877004355
24259,0.8894552045254551
24260,0.09574985457784518
24261,0.01838379276389473
24262,0.03102900630067184
24263,0.023927602696752044
24264,0.9797346764218597
24265,0.5212396175268572
24266,0.8851514692161621
24267,0.01695499010225293
24268,0.07594639077798389
24269,0.7496628000146561
24270,0.9918208137218992
24271,0.764478694090904
24272,0.02370876939176033
24273,0.043102719270744536
24274,0.08245231515205582
24275,0.026057104773202104
24276,0.1293568363024691
24277,0.0052636178912749305
24278,0.9728321554009095
24279,0.9860580332108635
24280,0.03126201078445191
24281,0.0655192633165353
24282,0.8452360144663938
24283,0.051346284557533546
24284,0.0049790834935625585
24285,0.004272636378647598
24286,0.00986465646352661
24287,0.48947392340162127
24288,0.6478092472910287
24289,0.01021875465813709
24290,0.14158663638105579
24291,0.027204010921350188
24292,0.9853983894358214
24293,0.7009463885792281
24294,0.5487994274880006
24295,0.029118538819075637
24296,0.05234956032320899
24297,0.072194364883265
24298,0.008697240455955612
24299,0.11632324485214902
24300,0.027510435912869034
24301,0.9803107480493876
24302,0.007345113507327243
24303,0.19879080603342233
24304,0.817155282378859
24305,0.40766748024932564
24306,0.15546105118595216
24307,0.4752919080447165
24308,0.38078021061449246
24309,0.8837179073736191
24310,0.007167629789145251
24311,0.02093616287791142
24312,0.9548395636550162
24313,0.037102530612881074
24314,0.02139126502097202
24315,0.05036820168837101
24316,0.7755057173616751
24317,0.11281240103818478
24318,0.039350559482337344
24319,0.035681730843173116
24320,0.004334049860867292
24321,0.25273443372781373
24322,0.005866260393112119
24323,0.8182994099984573
24324,0.012923195626189828
24325,0.08061295131925374
24326,0.12371956589993029
24327,0.015507635405920882
24328,0.010795622995367219
24329,0.5026920229569032
24330,0.0335955740441118
24331,0.3735650162653475
24332,0.012754836054976194
24333,0.0504002417933287
24334,0.0074767783981852555
24335,0.30352827804754196
24336,0.9533729033271124
24337,0.005027148857007397
24338,0.07727345869244197
24339,0.038694299091094966
24340,0.01561878530283794
24341,0.8248365169438573
24342,0.1595528096483089
24343,0.04305746922755482
24344,0.1250180926005177
24345,0.5934763381121513
24346,0.08418786681149122
24347,0.7595589007995084
24348,0.005786575382855307
24349,0.0199548320631971
24350,0.006643754903159281
24351,0.9751482663168216
24352,0.37701483351180437
24353,0.013782534850017882
24354,0.5258100127633013
24355,0.9548169459676531
24356,0.3448284709332507
24357,0.014011505223482903
24358,0.08015035738859036
24359,0.004082517867275724
24360,0.278627732989836
24361,0.005946025342674365
24362,0.14586099153956175
24363,0.5312800220968342
24364,0.045113342470740427
24365,0.022785935149878873
24366,0.1058515016693313
24367,0.11115828957677658
24368,0.014479792805719224
24369,0.01638442608422283
24370,0.0035793943281821955
24371,0.8613797293888096
24372,0.07646089695675329
24373,0.40381362317706754
24374,0.027915024707953748
24375,0.03730412903196687
24376,0.8410164751195901
24377,0.04615809970241841
24378,0.02418433960099233
24379,0.7576274029299406
24380,0.04296654706901515
24381,0.01185725360190181
24382,0.09499389476119013
24383,0.6485332493477565
24384,0.015883414168308473
24385,0.011796970354410062
24386,0.004743478972243145
24387,0.6350121846037131
24388,0.2246723820196371
24389,0.1231998402130636
24390,0.35700704158432794
24391,0.06574651198697971
24392,0.22361291507657036
24393,0.008204729763867562
24394,0.007806658043867507
24395,0.3516755177806124
24396,0.028257348935619344
24397,0.010920077071251371
24398,0.05446627895053936
24399,0.015192692467667268
24400,0.048502029206699264
24401,0.2754692615106527
24402,0.02415161020009917
24403,0.19379536029107636
24404,0.041756479762143105
24405,0.013148832047246753
24406,0.29124863957635855
24407,0.32495783152514346
24408,0.1088010849436109
24409,0.3289201016119285
24410,0.018217065923437494
24411,0.8070294670415419
24412,0.0460736171461003
24413,0.18141562108217874
24414,0.0031782831306852227
24415,0.06389161038164341
24416,0.008083040005638413
24417,0.00628143504259009
24418,0.31599476614662686
24419,0.08051641048388265
24420,0.7380985388319488
24421,0.021990403192630546
24422,0.014738498085300325
24423,0.7319607945920386
24424,0.020357103134225448
24425,0.9890633761093839
24426,0.2616416189086759
24427,0.03255703597332481
24428,0.3686975424626768
24429,0.8910398389604369
24430,0.09544120866837115
24431,0.4359803460359648
24432,0.31614679920036004
24433,0.013964268290333164
24434,0.1326198814570942
24435,0.006082844858573661
24436,0.031248540951903145
24437,0.01288307337680256
24438,0.07735948889230543
24439,0.010970373869259484
24440,0.0059495262154991724
24441,0.0678686140948851
24442,0.1690778044658421
24443,0.1366396137612277
24444,0.012105338097853836
24445,0.020535622155873526
24446,0.032135699713239325
24447,0.7903532828477401
24448,0.7481369385959739
24449,0.11928200853729805
24450,0.8869339854492515
24451,0.043743739833807624
24452,0.8089978909379433
24453,0.0587481500973521
24454,0.030319116340747406
24455,0.0330333610969579
24456,0.032465485473058595
24457,0.053193613814262596
24458,0.6906623633637428
24459,0.7631423490714296
24460,0.027590867993105853
24461,0.041669616881482394
24462,0.01423642828119573
24463,0.04295930274832655
